"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 24 22:25:10 EET 2023","Fri Mar 24 22:25:14 EET 2023","4218","","ShiftPagesTests.CreateShiftPageTest","","ShiftPagesTests.CreateShiftPageTest","TestUserDoesNotWantToCreateNewShift","TestUserDoesNotWantToCreateNewShift()",""
"passed","Fri Mar 24 22:25:42 EET 2023","Fri Mar 24 22:25:47 EET 2023","5090","","SubjectPagesTests.ArchiveSubjectPageTest","","SubjectPagesTests.ArchiveSubjectPageTest","TestUserDoesNotArchiveSubjectTest","TestUserDoesNotArchiveSubjectTest()",""
"passed","Thu Mar 23 22:13:13 EET 2023","Thu Mar 23 22:13:17 EET 2023","4108","","ModulePagesTests.ArchiveModulePageTest","","ModulePagesTests.ArchiveModulePageTest","TestUserRestoresArchivedSubject","TestUserRestoresArchivedSubject()",""
"passed","Fri Mar 24 22:24:55 EET 2023","Fri Mar 24 22:24:59 EET 2023","4132","","SchedulePagesTests.CreateSchedulePageTest","","SchedulePagesTests.CreateSchedulePageTest","TestUserIsRedirectedToCreateGroupPage","TestUserIsRedirectedToCreateGroupPage()",""
"passed","Fri Mar 24 22:26:17 EET 2023","Fri Mar 24 22:26:23 EET 2023","5726","","SubjectPagesTests.SubjectPageTest","","SubjectPagesTests.SubjectPageTest","TestUserCanFilterSubjectsByName","TestUserCanFilterSubjectsByName(String) [1] Tikyba",""
"passed","Fri Mar 24 22:25:28 EET 2023","Fri Mar 24 22:25:32 EET 2023","3225","","smokeTests.MainPageTest","","smokeTests.MainPageTest","TestTvarkarasciaiPageOpens","TestTvarkarasciaiPageOpens()",""
"passed","Fri Mar 24 22:25:25 EET 2023","Fri Mar 24 22:25:28 EET 2023","3760","","smokeTests.MainPageTest","","smokeTests.MainPageTest","TestMainPageOpens","TestMainPageOpens()",""
"passed","Fri Mar 24 22:24:02 EET 2023","Fri Mar 24 22:24:07 EET 2023","5388","","GroupPagesTests.GroupsPageTest","","GroupPagesTests.GroupsPageTest","TestUserCanFilterGroupByName","TestUserCanFilterGroupByName(String) [2] NET",""
"passed","Fri Mar 24 22:24:31 EET 2023","Fri Mar 24 22:24:37 EET 2023","6291","","ModulePagesTests.CreateModulePageTest","","ModulePagesTests.CreateModulePageTest","UserCreatesNewModule","UserCreatesNewModule(String) [2] Kino kritika",""
"passed","Fri Mar 24 22:24:37 EET 2023","Fri Mar 24 22:24:43 EET 2023","5656","","ModulePagesTests.CreateModulePageTest","","ModulePagesTests.CreateModulePageTest","UserCreatesNewModule","UserCreatesNewModule(String) [3] Muzika",""
"passed","Fri Mar 24 22:26:05 EET 2023","Fri Mar 24 22:26:09 EET 2023","4427","","SubjectPagesTests.EditSubjectPageTest","","SubjectPagesTests.EditSubjectPageTest","TestViewSubjectTest","TestViewSubjectTest()",""
